1,06814150222053; -1,0917216526774898E-06; -0,00021506249650800512; -4,235633380108083E-06; -0,0004104410759955366; -9,235053327605007E-06; -0,0005861745714119689; -1,5893946587364094E-05; -0,0007423570554224709; -2,401757134437005E-05; -0,0008791554210037065; -3,3413266040551066E-05; -0,000996820036870662; -4,389130947154956E-05; -0,0010956887310884479; -5,526578889665807E-05; -0,0011761844852950507; -6,735541576109079E-05; -0,001238807361923059; -7,998423456639689E-05; -0,001284121329027421; -9,298217775984815E-05; -0,0013127367834135668; -0,00010618542814524667; -0,0013252896946904984; -0,00011943656006618048; -0,0013224183931379912; -0,00013258444122692985; -0,001304739096063482; -0,0001454838881808182; -0,0012728213047251465; -0,00015799507986206474; -0,001227164202142139; -0,0001699827446553565; -0,0011681751378126415; -0,00018131514695173467; -0,0010961511967607386; -0,00019186290848595083; -0,001011264717558548; -0,00020149770755671412; -0,0009135534492409376; -0,00021009090509820257; -0,000802915824842334; -0,00021751215015665938; -0,0006791115865204115; -0,00022362801836853558; -0,0005417677331838442; -0,00022830073537990852; -0,0003903894878325348; -0,0002313870327611506; -0,00022437571217239746; -0,00023273717697273156; -4,303794593387985E-05; -0,00023219420260508318; 0,00015437796568491612; -0,00022959336989403112; 0,0003686688538932706; -0,00022476185401808094; 0,0006006511062005955; -0,00021751866068656206; 0,0008511387399392741; -0,00020767474993312553; 0,0011209238759589337; -0,0001950333388367658; 0,0014107606269753673; -0,00017939034514166617; 0,0017213531193279658; -0,0001605349284449995; 0,00205334797488583; -0,00013825008465403836; 0,002407331108755209; -0,00011231325343808044; 0,0027838281769557256; -8,347368495895107E-05; 0,002986051635461482; -5,256107766408798E-05; 0,0031976166881601603; -1,950665959392686E-05; 0,003413587867999442; 1,57087836173322E-05; 0,0036289887405071115; 5,305448186294165E-05; 0,0038387978511037393; 9,244919292975638E-05; 0,004037940447569473; 0,00013376060698963818; 0,004221275060156695; 0,0001768045889515231; 0,004383574461743215; 0,00022134420273038695; 0,004519501188552032; 0,00026708846759420453; 0,004623578704350009; 0,00031369081317601723; 0,0046901604547811785; 0,0003607472291319956; 0,004713400487647594; -6311208341,695443; -6311208341,695442; -6311208341,695443; -6311208341,695446; -6311208341,695451; -6311208341,6954565; -6311208341,695464; -6311208341,695472; -6311208341,695479; -6311208341,695487; -6311208341,695493; -6311208341,695495; -6311208341,695497; 
1,089085453244462; -7,622603796070428E-07; -0,00015089694915449586; -2,986816728935353E-06; -0,00029245619655762816; -6,580138088433407E-06; -0,0004246397529823299; -1,1448061195151132E-05; -0,0005473557444809675; -1,7495161309569995E-05; -0,0006604415174490951; -2,4623988916962687E-05; -0,000763653676433198; -3,273424047609805E-05; -0,0008566648037329123; -4,172192824887261E-05; -0,0009390664812849926; -5,147860975530553E-05; -0,0010103780953125293; -6,189073148712896E-05; -0,001070060761207516; -7,283913419127005E-05; -0,0011175355683393999; -8,419875839437533E-05; -0,0011522052199123335; -9,583857905134486E-05; -0,001173478039169197; -0,00010762178750735564; -0,001180793237099308; -0,0001194062276723033; -0,0011736462944773446; -0,00013104508178348148; -0,0011516133076253411; -0,00014238778978567282; -0,001114373186523485; -0,00015328117562675133; -0,0010617266779976414; -0,0001635707441035015; -0,00099361131603518; -0,00017310210374196192; -0,0009101115740805303; -0,00018172246497571014; -0,0008114637063838339; -0,00018928215895783386; -0,0006980550106041703; -0,0001956361209938581; -0,0005704175128618904; -0,00020064528399668492; -0,00042921635777540463; -0,0002041778315968724; -0,00027523346589998965; -0,00020611026750051102; -0,00010934728367566901; -0,0002063282671158626; 6,749032063196612E-05; -0,000204727288937139; 0,0002542787851927192; -0,00020121293607104716; 0,00044999387039073896; -0,00019570107184361531; 0,0006536116038217604; -0,00018811770671144234; 0,0008641298726818983; -0,00017839868569640883; 0,001080586564485927; -0,00016648921518800522; 0,0013020734479089698; -0,00015234327415662184; 0,001527745378006749; -0,00013592295665237398; 0,001756824887475134; -0,00011719778921035767; 0,001988602759332785; -9,672076588084657E-05; 0,002106937284695793; -7,505994736930281E-05; 0,002225002198558801; -5,222874044761209E-05; 0,0023406631145793957; -2,8261661096008336E-05; 0,002451832906978611; -3,21384640881245E-06; 0,002556475410338457; 2,2839490548519492E-05; 0,002652613320193329; 4,980371015495614E-05; 0,0027383412807795438; 7,756555496348324E-05; 0,0028118447018317047; 0,00010599417504734851; 0,0028714241742998957; 0,00013494242154916272; 0,0029155244273444086; 0,00016424844366723056; 0,0029427655672880576; 0,00019373759454651305; 0,002951972858432052; -2106957471,7333462; -2106957471,7333453; -2106957471,7333457; -2106957471,7333474; -2106957471,733349; -2106957471,733352; -2106957471,733355; -2106957471,7333589; -2106957471,7333622; -2106957471,733366; -2106957471,7333684; -2106957471,7333703; -2106957471,733371; 
1,110029404268394; 7,628631129268512E-07; 0,00015103175205025742; 2,9897976353795916E-06; 0,00029281124215297164; 6,588124791993597E-06; 0,0004252999306634608; 1,1464524124934272E-05; 0,0005484045552047809; 1,752439412682663E-05; 0,000661959880806388; 2,4671075440595185E-05; 0,0007657184318541455; 3,2805005315559755E-05; 0,0008593469604323906; 4,182286893559216E-05; 0,000942429279103406; 5,161680882984489E-05; 0,0010144749477104713; 6,207374776086844E-05; 0,0010749331615147212; 7,307487326081438E-05; 0,001123211049888214; 8,449532343501968E-05; 0,0011586954686964618; 9,620410393134801E-05; 0,0011807772629022202; 0,000108064255313587; 0,0011888768958085276; 0,00011993327877504915; 0,0011824702940375624; 0,00013166381653994443; 0,0011611137481812841; 0,00014310457182862792; 0,0011244667422206183; 0,00015410144234637106; 0,001072311662954485; 0,00016449883134966048; 0,0010045694646770996; 0,00017414109190350816; 0,0009213105329815445; 0,00018287405339863162; 0,0008227602013114984; 0,0001905465751315348; 0,0007092986186706188; 0,00019701207007267473; 0,000581454938040698; 0,00020212994306718947; 0,0004398960812444363; 0,0002057668917125315; 0,00028541062343383954; 0,0002077980249724088; 0,00011888861316831754; 0,00020810776398342705; -5,870161537072069E-05; 0,00020659050107610445; -0,00024633839149446095; 0,00020315100616767915; -0,000442972050782217; 0,0001977045836156707; -0,0006475492684433803; 0,0001901769964181537; -0,000859035044518139; 0,00018050418726008554; -0,001076431175653758; 0,00016863183622225085; -0,0012987903337923269; 0,00015451480188896424; -0,0015252252642993193; 0,00013811649511724593; -0,0017549130988175879; 0,0001194082320894398; -0,0019870953229572104; 9,894579815135403E-05; -0,002105501383344295; 7,729953225340977E-05; -0,0022235104602564924; 5,4483873921751514E-05; -0,0023390354034847024; 3,053392956995624E-05; -0,002450030180506825; 5,505049924525708E-06; -0,0025544927557426267; -2,0527641443072413E-05; -0,002650472192766881; -4,746981628743736E-05; -0,0027360810384383007; -7,520866289652535E-05; -0,002809513598046675; -0,00010361381953612886; -0,002869070023690727; -0,00013253857401785581; -0,0029131851841926668; -0,00016182136699838482; -0,0029404600436437637; -0,0001912876064587111; -0,0029496917412771455; 1987803236,1347415; 1987803236,1347408; 1987803236,1347413; 1987803236,134743; 1987803236,1347446; 1987803236,1347473; 1987803236,1347504; 1987803236,1347537; 1987803236,1347573; 1987803236,1347609; 1987803236,1347632; 1987803236,134765; 1987803236,1347656; 
1,130973355292326; 1,0915502668927046E-06; 0,00021498088668405211; 4,233055358928646E-06; 0,00040999415323176143; 9,225003036227937E-06; 0,0005850802850694546; 1,5868556170619312E-05; 0,0007403375250180124; 2,3966229529649577E-05; 0,0008759405229438425; 3,332271755305541E-05; 0,0009921519147439819; 4,374580350330154E-05; 0,0010893270673794488; 5,5047283340265153E-05; 0,0011679123496317937; 6,704384193628839E-05; 0,001228437423553388; 7,955782489665116E-05; 0,0012715021915466458; 9,241785629045169E-05; 0,0012977591709932327; 0,00010545926096022249; 0,0013078921948031501; 0,00011852425962298716; 0,001302592444810291; 0,0001314619154865965; 0,001282532908609901; 0,0001441278223014604; 0,0012483424027796503; 0,00015638353530705623; 0,0012005803208210031; 0,00016809575802160308; 0,001139713238060826; 0,0001791353088301071; 0,0010660944350211283; 0,0001893759013955738; 0,000979947283975979; 0,00019869278159124579; 0,0008813532811853577; 0,00020696127048653164; 0,0007702453025741994; 0,00021405526751628928; 0,0006464064189271201; 0,00021984576999143864; 0,0005094743362339108; 0,00022419946433385358; 0,0003589512386495598; 0,0002269774407288988; 0,0001942185192761294; 0,0002280340763222611; 1,4555603645686331E-05; 0,0002272161228512065; -0,00018083817975247804; 0,00022436202308631208; -0,0003928199293277051; 0,00021930146725150892; -0,0006222790819873217; 0,00021185518645736186; -0,0008701143360377767; 0,0002018349660611215; -0,0011372129622328462; 0,00018904384882421763; -0,0014244337155235938; 0,00017327648691637532; -0,0017325942800398165; 0,00015431959435845263; -0,0020624637885621236; 0,00013195244844918215; -0,0024147604705501927; 0,00010594739091378097; -0,002790153927942054; 7,704581217530996E-05; -0,002992201269847069; 4,6071006873619376E-05; -0,003203955414227662; 1,295126031905048E-05; -0,003420341889396709; -2,2334284507537995E-05; -0,0036362636542903873; -5,975539632022106E-05; -0,0038465995054428317; -9,923048858137884E-05; -0,004046198192096136; -0,0001406262673634188; -0,004229867104635857; -0,00018375723588043738; -0,004392354857472399; -0,00022838499405565156; -0,004528327790125221; -0,00027421727639173214; -0,00463234139169186; -0,0003209066876178118; -0,004698808936099239; -0,0003680491261561609; -0,004721971205429299; 6661643837,124103; 6661643837,124102; 6661643837,124103; 6661643837,124105; 6661643837,124109; 6661643837,124115; 6661643837,124123; 6661643837,124131; 6661643837,124139; 6661643837,124146; 6661643837,124152; 6661643837,124155; 6661643837,124157; 
1,151917306316258; 1,507875408218194E-06; 0,0002982756480330088; 5,8995023147302455E-06; 0,0005767469548616208; 1,2976665075285349E-05; 0,0008353713694373068; 2,254043723993958E-05; 0,0010740453075168415; 3,439046402142666E-05; 0,0012925839101026375; 4,832407804654349E-05; 0,00149070791303918; 6,413531846969427E-05; 0,0016680374030831758; 8,161392070564968E-05; 0,0018240921180163842; 0,00010054433996985348; 0,0019582978179675933; 0,00012070486640815044; 0,0020699981191566593; 0,00014186688283395268; 0,0021584710469489156; 0,00016379430802193566; 0,002222949439617197; 0,00018624325925748307; 0,002262644224687501; 0,0002089619576048451; 0,0022767695031157592; 0,00023169088839627375; 0,0022645683193215833; 0,0002541632180832768; 0,002225337973149544; 0,0002761054572077366; 0,0021584537480522268; 0,00029723834826614977; 0,0020633899918281206; 0,00031727794710437434; 0,001939737594112808; 0,0003359368576532128; 0,00178721705854246; 0,00035292557274612844; 0,0016056865648000026; 0,00036795386886289197; 0,001395144651730445; 0,00038073220026781714; 0,001155727419681224; 0,00039097303841784906; 0,0008877004376010422; 0,00039839210584340936; 0,0005914458347951068; 0,0004027094599454254; 0,0002674453425897141; 0,00040365039112628525; -8,373969059984132E-05; 0,00040094611101278214; -0,0004614900756484753; 0,0003943342196702845; -0,0008651509701609985; 0,00038355895488931187; -0,001294053036650594; 0,0003683712409108786; -0,0017475311728441523; 0,0003485285672647479; -0,0022249395707800643; 0,00032379473955608876; -0,0027256621356140376; 0,00029393955186986996; -0,0032491176848782237; 0,00025873843387524183; -0,0037947598398198625; 0,00021797212382130974; -0,004362072084431435; 0,0001728709044372315; -0,0046599273493567244; 0,00012474913690740396; -0,004965114714505193; 7,356550571625782E-05; -0,005271233438415879; 1,9342695410207367E-05; -0,005571884016163698; -3,783262041717288E-05; -0,005860668525194565; -9,780981442840163E-05; -0,006131195364324076; -0,0001603744153744152; -0,006377089589938619; -0,00022524835262242743; -0,0065920095909996895; -0,00029209039959620005; -0,006769670125474628; -0,0003604968757771382; -0,006903870731031102; -0,00043000265068939925; -0,006988527198440004; -0,00050008246220863; -0,0070177021491638035; 7312030241,507857; 7312030241,507855; 7312030241,507857; 7312030241,50786; 7312030241,507865; 7312030241,507873; 7312030241,507882; 7312030241,507893; 7312030241,507902; 7312030241,507912; 7312030241,507919; 7312030241,507924; 7312030241,507927; 
1,17286125734019; 1,5442059272815597E-06; 0,00030412805058678533; 5,988321521150718E-06; 0,0005799854687633709; 1,3049822790325162E-05; 0,000827617331495485; 2,2446940370291437E-05; 0,001047133800360288; 3,3899427747802383E-05; 0,0012387323993086924; 4,7129516560128685E-05; 0,001402713178389892; 6,186298878898759E-05; 0,0015394869725575443; 7,783029830079904E-05; 0,0016495770754509352; 9,476767799391682E-05; 0,0017336147716700593; 0,00011241817389633088; 0,001792329301123197; 0,00013053255394553413; 0,0018265329589221436; 0,00014887004684051782; 0,0018371021572833695; 0,0001671988751809438; 0,0018249553851349685; 0,00018529655692903278; 0,0017910290898516224; 0,00020294995980740932; 0,0017362525672026694; 0,0002199551042796723; 0,0016615229741456835; 0,00023611672189150252; 0,001567681569259131; 0,0002512475865730248; 0,0014554922332431358; 0,00026516764657809956; 0,0013256232244005948; 0,0002777029936063228; 0,0011786329806154367; 0,000288684712865713; 0,0010149605916274518; 0,00029794766296370353; 0,0008349213375367922; 0,00030532923719241156; 0,0006387074285064045; 0,00031066815771808366; 0,00042639379664092224; 0,00031380335122679865; 0,00019794849708763896; 0,0003145729486967997; -4,6753012580356656E-05; 0,00031281344331120583; -0,00030791070942835937; 0,0003083590294337927; -0,0005857811730946808; 0,00030104113258863684; -0,0008806584540832588; 0,00029068812625838964; -0,0011928560824950125; 0,00027712521698072405; -0,0015226916259042137; 0,0002601744657682246; -0,0018704750585390973; 0,00023965490249528882; -0,0022365019355136784; 0,00021538268180243698; -0,002621051977805521; 0,0001871712254025536; -0,0030243931796309765; 0,00015483129736976268; -0,003446790977365338; 0,00011925361411789459; -0,003670395026745106; 8,139903858439131E-05; -0,0039013074142822137; 4,122030225019061E-05; -0,004134369895055057; -1,2784292341768226E-06; -0,004364454425260878; -4,60418686247296E-05; -0,004586464644490259; -9,296391307822957E-05; -0,004795332836732533; -0,000141887891648617; -0,004986011087639753; -0,0001926066916852446; -0,005153455824584895; -0,00024486269683687156; -0,005292605661577285; -0,00029834747351363625; -0,005398353509687895; -0,0003527011588216773; -0,005465515280974409; -0,0004075115345112021; -0,005488799219098969; 6555527984,414112; 6555527984,414111; 6555527984,414112; 6555527984,414116; 6555527984,414121; 6555527984,414126; 6555527984,414135; 6555527984,4141445; 6555527984,414152; 6555527984,41416; 6555527984,414166; 6555527984,414169; 6555527984,414171; 
1,193805208364122; -2,328824957189915E-08; -3,803434105570431E-06; -5,900788350447642E-08; -2,489861805219597E-06; -5,617392864831324E-08; 3,8949359672781405E-06; 3,543099877519627E-08; 1,5238767074463937E-05; 2,644706089554203E-07; 3,133979866584892E-05; 6,7707129478615E-07; 5,1890250760164647E-05; 1,3157092885450036E-06; 7,64668230858822E-05; 2,2180345839436764E-06; 0,00010452756343293514; 3,4156941054644077E-06; 0,0001354147709583646; 4,933211934500265E-06; 0,00016836340579166884; 6,786978496478407E-06; 0,00020251435280298208; 8,984393491737382E-06; 0,00023693176872009264; 1,1523199095495234E-05; 0,000270623634338948; 1,4391030703888847E-05; 0,0003025645439244156; 1,7565202474394634E-05; 0,0003317196985519678; 2,1012734374409518E-05; 0,0003570690353108851; 2,469061674524733E-05; 0,0003776304255868555; 2,8546297895740357E-05; 0,000392480917709657; 3,251837038541107E-05; 0,00040077508535808185; 3,653742289116983E-05; 0,0004017596747229578; 4,052701732693221E-05; 0,0003947839197739616; 4,440474563518875E-05; 0,0003793051126710739; 4,808331777784635E-05; 0,00035488926908407744; 5,1471632226211144E-05; 0,00032120700646954647; 5,447578288179899E-05; 0,0002780250445522923; 5,699996190383909E-05; 0,000225194025684058; 5,894722625855257E-05; 0,00016263362009362087; 6,0220106628672935E-05; 9,031610704714083E-05; 6,072105011022221E-05; 8,2497864218089E-06; 6,0352702147225156E-05; -8,353634460527698E-05; 5,901804748517139E-05; -0,00018500523678723155; 5,662044346438166E-05; -0,000296120481164818; 5,306359051402118E-05; -0,0004168500364037099; 4,8251492997963975E-05; -0,000547164365088951; 4,2088467422772506E-05; -0,0006870288498796291; 3,447925345977692E-05; -0,0008363909411398189; 2,5717470740632992E-05; -0,0009167518050535672; 1,6131626184593197E-05; -0,0010008883836689394; 5,69349565189975E-06; -0,0010868853394976168; -5,6057203963423566E-06; -0,0011727722772373053; -1,7754827859669532E-05; -0,001256520697523861; -3,0722061475526724E-05; -0,0013360455987531464; -4,445455235816659E-05; -0,0014092130815337896; -5,887790552697182E-05; -0,001473854835126078; -7,389595763441436E-05; -0,0015277896333896787; -8,939078131887109E-05; -0,0015688509003937536; -0,00010522298644966803; -0,0015949179952730937; -0,00012123233650004992; -0,0016039471017942023; 2132096087,140532; 2132096087,1405315; 2132096087,140532; 2132096087,1405332; 2132096087,140534; 2132096087,1405356; 2132096087,140538; 2132096087,1405408; 2132096087,1405437; 2132096087,140546; 2132096087,140548; 2132096087,1405492; 2132096087,1405494; 
1,214749159388054; 1,504648281884668E-07; 2,8889549730392417E-05; 5,537455036413198E-07; 5,0566650656066125E-05; 1,1378974185857664E-06; 6,507581043907785E-05; 1,831723033570649E-06; 7,252631878613839E-05; 2,565540215017824E-06; 7,311525447391943E-05; 3,272147936701076E-06; 6,714397214660183E-05; 3,887924907155792E-06; 5,5028235628960254E-05; 4,353998795493274E-06; 3,730225560393216E-05; 4,617426817185652E-06; 1,461699337285904E-05; 4,632332613643391E-06; -1,226679563267375E-05; 4,360949670543358E-06; -4,2490189978565365E-05; 3,774527972481555E-06; -7,51117009879274E-05; 2,8540681308204015E-06; -0,00010912603720961297; 1,5908557316357223E-06; -0,0001434851405017581; -1,3222048039561431E-08; -0,00017712053162813698; -1,9455856584135413E-06; -0,00020896596274996704; -4,183096240527631E-06; -0,0002379793671034702; -6,692400572482252E-06; -0,00026316312762937453; -9,430466486408335E-06; -0,0002835817602907436; -1,2345278857501402E-05; -0,00029837622651861966; -1,5376659191678022E-05; -0,00030677425273863574; -1,8457166613508512E-05; -0,0003080962407269526; -2,1513035078871755E-05; -0,0003017565951061007; -2,4465101233905726E-05; -0,00028726056485336375; -2,7229679735424227E-05; -0,0002641969821276228; -2,9719348122423047E-05; -0,00023222756863560667; -3,184361139914589E-05; -0,0001910737488617306; -3,350942707812932E-05; -0,0001405021402395033; -3,462158404480858E-05; -8,031006096424846E-05; -3,5082942533250084E-05; -1,03124849752748E-05; -3,4794556826081527E-05; 6,966813912750488E-05; -3,3655715911382546E-05; 0,0001598079186487266; -3,156394901747942E-05; 0,0002602823672801948; -2,841505142450319E-05; 0,00037126143011516637; -2,4103189994590616E-05; 0,0004928985375275348; -1,852114643382598E-05; 0,0006253141311156336; -1,1910009535339787E-05; 0,0006978293208302692; -4,549264587016418E-06; 0,0007749308635860258; 3,59768759037795E-06; 0,0008547538206880182; 1,2548422804265856E-05; 0,000935357366563501; 2,2300707945514392E-05; 0,00101472011215835; 3,28316911641014E-05; 0,0010907401906502911; 4,409712283239825E-05; 0,0011612415356264903; 5,6030674481425576E-05; 0,00122398730125121; 6,854342881097987E-05; 0,001276700606484672; 8,152361050487885E-05; 0,0013170916897338512; 9,483661148465504E-05; 0,0013428891066788857; 0,00010832533175292461; 0,0013518707807627386; -2169022784,2943296; -2169022784,2943296; -2169022784,294329; -2169022784,2943306; -2169022784,2943316; -2169022784,294333; -2169022784,294335; -2169022784,2943377; -2169022784,2943397; -2169022784,2943425; -2169022784,294344; -2169022784,294345; -2169022784,2943454; 
1,235693110411986; -1,888632682744227E-06; -0,0003720808050916471; -7,328722337319343E-06; -0,0007102945769926655; -1,5981763152796364E-05; -0,0010146820303807578; -2,7509933111607425E-05; -0,0012853432440717582; -4,157679878772628E-05; -0,0015224589060955271; -5,784820316179402E-05; -0,00172630568958226; -7,599327840178772E-05; -0,0018972658994106245; -9,568552733751628E-05; -0,0020358316079565034; -0,00011660391998584611; -0,0021426035891126283; -0,0001384339550677492; -0,0022182854593834965; -0,0001608686410656498; -0,0022636735391198368; -0,00018360935702302488; -0,0022796430510700683; -0,00020636655995996662; -0,0022671313720258927; -0,00022886031338422542; -0,0022271191405326997; -0,00025082061977195854; -0,002160610093155097; -0,0002719875488672264; -0,002068610547227705; -0,0002921111629319858; -0,0019521094631575649; -0,0003109512493370124; -0,0018120599985341425; -0,0003282768797353076; -0,0016493634049495106; -0,0003438658230809414; -0,0014648560134883544; -0,0003575038465052659; -0,0012592999053461153; -0,0003689839430991152; -0,0010333776715824895; -0,0003781055285649641; -0,00078769143524805; -0,0003846736491509292; -0,000522766048023597; -0,0003884982410102805; -0,00023905609360236704; -0,000389393476029935; 6,30439536604535E-05; -0,00038717722128980245; 0,0003831873356124689; -0,000381670628897843; 0,0007210615376100865; -0,0003726978604557848; 0,0010763750678438309; -0,00036008593653574414; 0,0014488459168825307; -0,00034366468719569286; 0,0018381931212825137; -0,0003232667658316433; 0,0022441327326003808; -0,00029872767679878703; 0,0026663792416260555; -0,0002698857585402163; 0,0031046531254074056; -0,00023658205970660781; 0,003558694682129802; -0,00019866004702157056; 0,004028283721807982; -0,00015715627276947198; 0,004273763271749266; -0,00011316788416599944; 0,004524314728278725; -6,667077899842089E-05; 0,004774628947198602; -1,7693505045562285E-05; 0,005019486436503482; 3,368367122706768E-05; 0,005253763645930097; 8,732973599814576E-05; 0,00547243440450339; 0,0001430638830885048; 0,005670564996967018; 0,00020065638337355706; 0,0058433018549112125; 0,00025982929275872145; 0,005985851620484313; 0,00032025692576120174; 0,006093454463732987; 0,00038156603771299626; 0,006161353030779199; 0,00044333569146250634; 0,006184761282272614; -6464991214,159999; -6464991214,159998; -6464991214,159999; -6464991214,160003; -6464991214,1600065; -6464991214,160013; -6464991214,160023; -6464991214,160032; -6464991214,160041; -6464991214,160049; -6464991214,160056; -6464991214,160059; -6464991214,160061; 
1,256637061435918; -1,0468118500957104E-06; -0,00020726694853069995; -4,103413294879031E-06; -0,00040195528877847624; -9,043882336420505E-06; -0,0005840313903174393; -1,5741732431454842E-05; -0,0007534126589990196; -2,4069331683690966E-05; -0,0009099501304039395; -3,389717267691923E-05; -0,001053415990870388; -4,509304172347489E-05; -0,0011834959163101147; -5,7521134895961765E-05; -0,0012997860551003679; -7,104116610266267E-05; -0,001401794405466404; -8,550750955125675E-05; -0,0014889462524451077; -0,00010076841514204834; -0,0015605932379116922; -0,00011666533059701136; -0,001616025543182841; -0,00013303235846388314; -0,001654486572094798; -0,00014969586958554572; -0,001675189438649823; -0,00016647428730199814; -0,001677334493392686; -0,00018317804872610135; -0,0016601270730625419; -0,0001996097411407164; -0,0016227946352600413; -0,00021556440320311959; -0,001564602450007827; -0,00023082997256945105; -0,0014848670684459546; -0,0002451878541704798; -0,0013829668793717347; -0,00025841357711261874; -0,0012583491988130571; -0,0002702775034841932; -0,0011105335156834666; -0,0002805455496345809; -0,0009391107341264052; -0,00028897988012734977; -0,0007437385032833224; -0,0002953395368225708; -0,0005241329970821965; -0,0002993809705656862; -0,0002800577856844245; -0,0003008584507350158; -1,131070841551005E-05; -0,0002995243382160939; 0,00028229010558255955; -0,00029512921979766524; 0,0006009197409494485; -0,0002874219158579318; 0,0009447580921442303; -0,0002761493876380092; 0,001313998116438094; -0,00026105658428463507; 0,0017088494233710276; -0,0002418862819311272; 0,002129536126204784; -0,00021837897603925476; 0,002576288261134569; -0,0001902728927373479; 0,0030493265852571624; -0,0001573041838213343; 0,0035488411697117027; -0,00012049545901947521; 0,003815153631477114; -8,096626308497572E-05; 0,004091917921913278; -3,864273771922732E-05; 0,004372988110295922; 6,487081557870752E-06; 0,0046521298150128225; 5,437234053053608E-05; 0,004923012800200286; 0,00010489839046111042; 0,005179208479317788; 0,0001578858185834091; 0,0054141939069402; 0,00021308955579140717; 0,0056213633521423724; 0,0002701981396329328; 0,005794047751418863; 0,000328833208261422; 0,005925541189519388; 0,00038854928512640564; 0,0060091320186848145; 0,00044883388091939824; 0,006038134285981212; -7395504515,037035; -7395504515,037035; -7395504515,037035; -7395504515,037039; -7395504515,037044; -7395504515,037049; -7395504515,037059; -7395504515,037069; -7395504515,037079; -7395504515,037087; -7395504515,037094; -7395504515,037097; -7395504515,037099; 
1,27758101245985; -1,5306766004356056E-06; -0,00030175942545847105; -5,9476834824157185E-06; -0,000577268017467839; -1,298861356037023E-05; -0,0008265508185419554; -2,239147958502264E-05; -0,0010496691874333052; -3,389514389649853E-05; -0,0012467334756370053; -4,723985577551139E-05; -0,0014179118799300934; -6,21678585019907E-05; -0,00156343554776629; -7,842402922900449E-05; -0,0016836000603582461; -9,575651631576061E-05; -0,0017787634776037968; -0,000113917340944237; -0,001849341198380337; -0,00013266293276037713; -0,001895797967068885; -0,0001517545729983; -0,0019186374394737817; -0,00017095872309513805; -0,001918389804583123; -0,00019004722217066077; -0,0018955980379072623; -0,0002087973428614468; -0,001850803431624234; -0,00022699170173422114; -0,0017845311000071313; -0,0002444180276609701; -0,0016972761888620546; -0,00026086879885623516; -0,0015894915183449; -0,0002761407664278024; -0,0014615773535768505; -0,00029003438889494077; -0,0013138739221985737; -0,0003023532077638798; -0,001146657179508268; -0,0003129031984818538; -0,0009601381597179683; -0,0003214921334931865; -0,0007544660487986867; -0,0003279289943119048; -0,0005297348765753619; -0,00033202346720486077; -0,00028599346324394945; -0,00033358555206739317; -2,3257982347348463E-05; -0,00033242530634970777; 0,0002584737637380891; -0,0003283527356307263; 0,000559207497555154; -0,00032117783003416214; 0,0008789383776053878; -0,000310710731775138; 0,0012176391052951324; -0,00029676200459003815; 0,001575251677989312; -0,0002791429617311161; 0,0019516841309874043; -0,0002576659968662449; 0,0023468133709588467; -0,00023214485297473454; 0,0027604948254724756; -0,000202394759521326; 0,0031925791255624494; -0,0001682323690156864; 0,003642935424651638; -0,00013062486041911077; 0,0038800984593513445; -9,060890594916371E-05; 0,004123712121835947; -4,81472442143561E-05; 0,004368340779947719; -3,256551044537256E-06; 0,004608634394471137; 4,399346356793305E-05; 0,004839337275494683; 9,348102290145098E-05; 0,0050552918979258135; 0,00014503325730646875; 0,005251436114554075; 0,00019842711195757964; 0,005422792594552962; 0,00025339010816836965; 0,005564450122769218; 0,0003096008797846224; 0,005671537569944694; 0,00036668942181946945; 0,0057391929227481354; 0,0004242370220271529; 0,0057625317613096425; -6666231875,550178; -6666231875,550177; -6666231875,550178; -6666231875,55018; -6666231875,550185; -6666231875,550191; -6666231875,5501995; -6666231875,550209; -6666231875,550218; -6666231875,550225; -6666231875,550233; -6666231875,550236; -6666231875,550238; 
